  0.1400E+01,  0.526938236732664E-02,  0.174986502504102E-02,  0.185690979798178E-02,  0.112117052584919E-02,  0.958931122561659E-03,  0.165961787981069E-02,  0.183027575558446E-02,  0.307325206997174E-03,  0.268474347443154E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1500E+01,  0.419832391110130E-02,  0.192408554621269E-02,  0.204919684950990E-02,  0.118781870895157E-02,  0.924070925309921E-03,  0.168221243215958E-02,  0.185659821231067E-02,  0.291764574290958E-03,  0.244025287415835E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1600E+01,  0.409889024945787E-02,  0.156483825012728E-02,  0.169558117671224E-02,  0.986113702743764E-03,  0.695243744575270E-03,  0.161787316882587E-02,  0.178088807504637E-02,  0.332863941920743E-03,  0.269707119493662E-03,  0.503284618931648E-04,  0.339900826524989E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1700E+01,  0.404554353802635E-02,  0.186878296648764E-02,  0.196544239785330E-02,  0.119558912643975E-02,  0.853029245526048E-03,  0.185299305148615E-02,  0.200362513351349E-02,  0.390784724069924E-03,  0.318596024208362E-03,  0.898506904273080E-04,  0.678127600080620E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1800E+01,  0.315222920650939E-02,  0.225881138168887E-02,  0.243439231507139E-02,  0.148090843622215E-02,  0.103043633442231E-02,  0.195524625398735E-02,  0.207567068178584E-02,  0.314524357474021E-03,  0.242966869183717E-03,  0.130702768944627E-03,  0.985395284950015E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1900E+01,  0.264943263280775E-02,  0.223016919559369E-02,  0.242279863785931E-02,  0.168210523471621E-02,  0.111399330863841E-02,  0.189555962159085E-02,  0.195135420758246E-02,  0.162261213703641E-03,  0.115975551809836E-03,  0.147856327144521E-03,  0.111886193318665E-03,  0.246740794794455E-03,  0.236880391930055E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2000E+01,  0.249112376597572E-02,  0.204794495699080E-02,  0.226797608200847E-02,  0.167046165564673E-02,  0.107657468521809E-02,  0.168913293128005E-02,  0.168249164133902E-02,  0.522346373248924E-04,  0.432142593233038E-04,  0.140637053010890E-03,  0.109254502227583E-03,  0.297495968903824E-03,  0.298231225540761E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2100E+01,  0.251598681387631E-02,  0.161383376804918E-02,  0.188488350624916E-02,  0.140858693715124E-02,  0.912297635072958E-03,  0.140164847120982E-02,  0.132294316868304E-02,  0.394021014033530E-06,  0.548819537436556E-04,  0.118463941167779E-03,  0.956632947438219E-04,  0.278791194115877E-03,  0.302168894341255E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2200E+01,  0.219152898156219E-02,  0.964825367382111E-03,  0.117630565267679E-02,  0.903568257421477E-03,  0.525603079205442E-03,  0.105427328804190E-02,  0.734561092156549E-03,  0.189966024481433E-04,  0.992588372698589E-04,  0.122100463580308E-03,  0.739615429887604E-04,  0.318870099056794E-03,  0.363900968721567E-03,  0.350940729445422E-03,  0.364382088070465E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2300E+01,  0.157845850537821E-02,  0.675502486424127E-03,  0.750088357411133E-03,  0.603582552280217E-03,  0.261677695732811E-03,  0.792312759234154E-03,  0.520876626688309E-03,  0.248494195477027E-04,  0.331469088443759E-04,  0.167641551386791E-03,  0.111016890853391E-03,  0.361558957573351E-03,  0.509824364535908E-03,  0.459086328814493E-03,  0.498370673512242E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2400E+01,  0.212214692087994E-02,  0.472081952360401E-03,  0.863608042402227E-03,  0.299445661734771E-03,  0.155737323107584E-03,  0.194597571346382E-03,  0.292482161892414E-03,  0.473766673707771E-04,  0.102772659143258E-03,  0.246935384604927E-03,  0.220819714598880E-03,  0.560508914879488E-03,  0.688514256447507E-03,  0.621993654787974E-03,  0.713947719849660E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2500E+01,  0.201190132157853E-02,  0.641666917874566E-03,  0.745115358433584E-03,  0.189752850607298E-03,  0.695266241193709E-04,  0.145081191883546E-03,  0.147552145161269E-03,  0.121057166094835E-03,  0.348915524472695E-03,  0.282193677707241E-03,  0.279500117104921E-03,  0.608394930087541E-03,  0.746031908471858E-03,  0.977482372121675E-03,  0.104152754175311E-02,  0.333814334671099E-04,  0.441687937990662E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2600E+01,  0.192624552485550E-02,  0.606087724680261E-03,  0.646466793785181E-03,  0.180096830709649E-03,  0.742991086075034E-04,  0.118984701849651E-03,  0.126671057328079E-03,  0.298844323907540E-03,  0.570130306219950E-03,  0.367858259881161E-03,  0.269845515561973E-03,  0.504972720794467E-03,  0.675390595670363E-03,  0.146710645009900E-02,  0.153520259037752E-02,  0.870249607287228E-04,  0.759862200857621E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2700E+01,  0.218325554281411E-02,  0.732128826387484E-03,  0.914563989155649E-03,  0.291887833557190E-03,  0.166162681731146E-03,  0.340862084007193E-03,  0.504933508709908E-03,  0.734354117860950E-03,  0.859361796963450E-03,  0.417061764659813E-03,  0.262247964818042E-03,  0.502064978777577E-03,  0.621330587631784E-03,  0.199695961693911E-02,  0.221913917128468E-02,  0.167975857872370E-03,  0.145920646983125E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2800E+01,  0.140543097146847E-02,  0.624529207534850E-03,  0.109957582523664E-02,  0.198814141006578E-03,  0.182252672540744E-03,  0.356312934002177E-03,  0.414720426072138E-03,  0.541054187248618E-03,  0.970232941964958E-03,  0.334579012958636E-03,  0.208057445898392E-03,  0.530774176327043E-03,  0.504098801925037E-03,  0.336996002248910E-02,  0.370914162002954E-02,  0.265199873588121E-03,  0.282674622919809E-03,  0.111812630229568E-03,  0.108458325620163E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2900E+01,  0.272010777757942E-03,  0.433599304895099E-03,  0.896083442315986E-03,  0.135028687951589E-03,  0.132441626086043E-03,  0.278082871499363E-03,  0.278230001969738E-03,  0.613290925494140E-03,  0.103485244626258E-02,  0.322382134064673E-03,  0.139198083843190E-03,  0.503077737062838E-03,  0.358888739749570E-03,  0.356775809602558E-02,  0.399874572679812E-02,  0.454380624455544E-03,  0.415035060449284E-03,  0.199092091705738E-03,  0.188519787718208E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.3000E+01,  0.681272053804712E-04,  0.151070715463988E-03,  0.512861210610018E-03,  0.339311738702643E-04,  0.566717256818137E-04,  0.929105916754177E-04,  0.352217480569267E-04,  0.395192380796336E-03,  0.710711769222805E-03,  0.292163906916080E-03,  0.107575619983047E-03,  0.456071038930421E-03,  0.270245629708272E-03,  0.249153033506657E-02,  0.297304370669917E-02,  0.635565747806877E-03,  0.547409598285918E-03,  0.254556385812041E-03,  0.268876304390794E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.3100E+01,  0.193386967050842E-03,  0.146769337318512E-03,  0.331268443266633E-03,  0.575510606493115E-05,  0.188461824882887E-04,  0.468571476314389E-04,  0.670189164391034E-05,  0.280818254392989E-03,  0.161540310938375E-03,  0.231124402197528E-03,  0.673555291963156E-04,  0.338430028751636E-03,  0.178097685065803E-03,  0.181735021318428E-02,  0.198159638922239E-02,  0.877528319135377E-03,  0.735691621486465E-03,  0.286212292346336E-03,  0.326032306218518E-03,  0.303676277565577E-03,  0.336425817789267E-03,  0.000000000000000E+00,  0.000000000000000E+00,
  0.3200E+01,  0.579283439070690E-03,  0.258824898901445E-03,  0.199521744892240E-03,  0.287844678074257E-04,  0.313952107201031E-04,  0.151916172198971E-03,  0.522921345976047E-04,  0.207817237382229E-03,  0.250692655079282E-04,  0.150425890926842E-03,  0.489202859129455E-04,  0.207460543723272E-03,  0.939246920725355E-04,  0.153973407801804E-02,  0.126237995732834E-02,  0.968429983332122E-03,  0.650918308542425E-03,  0.335689357439899E-03,  0.369776008041154E-03,  0.277780739820294E-03,  0.405127138977539E-03,  0.000000000000000E+00,  0.000000000000000E+00,
  0.3300E+01,  0.105511195968233E-02,  0.300040363527212E-03,  0.677702229702078E-04,  0.183398585005473E-04,  0.362359816646311E-04,  0.269244138082889E-03,  0.960356405716740E-04,  0.858421095491871E-04,  0.376168083405687E-03,  0.103590056982420E-03,  0.667049699734157E-04,  0.738877807257405E-04,  0.844751949511659E-04,  0.129797670797266E-02,  0.847097550547670E-03,  0.918741992960406E-03,  0.499233149173892E-03,  0.345135764816608E-03,  0.455501145310136E-03,  0.307098341860213E-03,  0.517683001809438E-03,  0.000000000000000E+00,  0.000000000000000E+00,
  0.3400E+01,  0.113697593307240E-02,  0.270551168522060E-03,  0.282380908710627E-03,  0.242767063756889E-04,  0.225679265415332E-04,  0.898445376304166E-04,  0.320503174895648E-04,  0.182065810736980E-04,  0.639805505800320E-03,  0.444291758990644E-04,  0.949300204171891E-04,  0.183966093571178E-06,  0.121515920007635E-03,  0.711771487617111E-03,  0.789318118273247E-03,  0.955229659261702E-03,  0.660368782563379E-03,  0.466421462926601E-03,  0.625038976246361E-03,  0.609735735341081E-03,  0.734319990839350E-03,  0.205415677552194E-04,  0.579601304542399E-04,
  0.3500E+01,  0.647312175265532E-03,  0.152864694516080E-03,  0.807247345740153E-03,  0.433256003204188E-04,  0.205365562347361E-04,  0.137994783317217E-03,  0.141167282263025E-03,  0.514295830052667E-06,  0.685481490360451E-03,  0.105046174033512E-04,  0.138908807238930E-03,  0.104216380844329E-03,  0.132969607393247E-03,  0.196042046996688E-03,  0.122858198950052E-02,  0.718636442825549E-03,  0.792106647499157E-03,  0.427691274740810E-03,  0.566819888680590E-03,  0.720954573011799E-03,  0.729520741720351E-03,  0.277622951763303E-04,  0.680571789772286E-04,
  0.3600E+01,  0.109974462857167E-02,  0.399248242472998E-04,  0.785307939508231E-03,  0.155304203308376E-04,  0.325208431851204E-04,  0.238772422011375E-03,  0.336309568925475E-03,  0.247738765153823E-04,  0.405678633852384E-03,  0.287724869495502E-05,  0.139107524952719E-03,  0.276680290945794E-03,  0.205321514111204E-04,  0.282743578140645E-03,  0.147009946057969E-02,  0.586101144782599E-03,  0.575094992055464E-03,  0.576773201722274E-03,  0.582887529293134E-03,  0.672458666895745E-03,  0.747653789415719E-03,  0.538952299199942E-04,  0.974808695781659E-05,
  0.3700E+01,  0.847555329510678E-04,  0.243477251983256E-03,  0.778080811620243E-03,  0.107447401340792E-04,  0.737753978302423E-04,  0.129111598266029E-03,  0.247286511309800E-03,  0.799878559685747E-05,  0.115019201519117E-03,  0.144197586027781E-04,  0.122213745833209E-03,  0.314279249927363E-03,  0.725143159190678E-04,  0.623522648894328E-03,  0.114021119066976E-02,  0.736989519502172E-03,  0.718020676340586E-03,  0.587870743185242E-03,  0.476053295358638E-03,  0.606060201623342E-03,  0.659682248593455E-03,  0.332887308232100E-04,  0.304734818117515E-04,
  0.3800E+01,  0.140749120427607E-02,  0.220029829600679E-03,  0.584314747200498E-03,  0.499753226789178E-04,  0.158092663007753E-03,  0.498416253126919E-04,  0.637937622629476E-04,  0.763910942037051E-05,  0.108738805067291E-03,  0.282121955049164E-04,  0.159994891839418E-03,  0.119532313854024E-03,  0.295977360539356E-04,  0.764855612219602E-03,  0.101757496652333E-02,  0.268316988732433E-03,  0.288137910046124E-03,  0.317878272929386E-03,  0.256977416719258E-03,  0.360247436337754E-03,  0.362351429598833E-03,  0.508344179117436E-04,  0.291907082386768E-04,
  0.3900E+01,  0.160140857605097E-02,  0.144756320461244E-03,  0.264361827991021E-03,  0.459200285217529E-04,  0.218874983354765E-03,  0.261149317090265E-03,  0.174115108845453E-03,  0.239797985610104E-04,  0.196803156248728E-03,  0.480928630912514E-04,  0.110267882220613E-03,  0.749000777954992E-04,  0.205631083478372E-04,  0.105231458599159E-02,  0.555289749317367E-03,  0.142496216614279E-03,  0.296684554437323E-04,  0.172815437429134E-03,  0.170282447483575E-03,  0.280187207142109E-03,  0.240567804339101E-03,  0.263717185594581E-04,  0.648859887268482E-04,
  0.4000E+01,  0.254938563408877E-02,  0.129504217103459E-03,  0.897478115857353E-04,  0.549801031555481E-04,  0.210343891719881E-03,  0.339214997045044E-03,  0.243698860815302E-03,  0.654897734261267E-04,  0.185060385577200E-03,  0.721624974218596E-04,  0.541849869957285E-04,  0.155208221479631E-03,  0.351044256201006E-04,  0.181088481338828E-02,  0.280795172979203E-03,  0.117898103923956E-03,  0.372407887206070E-04,  0.165167434615504E-03,  0.226953139429981E-03,  0.275901299977446E-03,  0.144897986209819E-03,  0.766085658130697E-04,  0.492247617847559E-04,
  0.4100E+01,  0.205179470839856E-02,  0.790304167921056E-04,  0.515144234492108E-04,  0.783992335086286E-04,  0.154290486346839E-03,  0.383685522082303E-03,  0.268468374678938E-03,  0.680780565279360E-04,  0.204011727618138E-03,  0.832955114733308E-04,  0.107553056488106E-04,  0.245629999864334E-03,  0.525976230249707E-04,  0.161011125856222E-02,  0.495298702686763E-03,  0.266792674394244E-03,  0.197619763265606E-03,  0.333593192328805E-03,  0.274107180930512E-03,  0.357917284308530E-03,  0.317048835721825E-03,  0.230746895102319E-03,  0.951843209417896E-04,
  0.4200E+01,  0.122174522932143E-02,  0.104501042449795E-04,  0.181061125801572E-03,  0.668257509775624E-04,  0.849269973631243E-04,  0.415734971186512E-03,  0.184526485142406E-03,  0.516364529139257E-04,  0.256141768314809E-03,  0.812996186581683E-04,  0.200533855695581E-04,  0.130770261746694E-03,  0.131091299249986E-04,  0.744735108619770E-03,  0.349151178624143E-03,  0.286293042557914E-03,  0.377899402808793E-03,  0.400234610514870E-03,  0.340944671162536E-03,  0.356035985549194E-03,  0.286093407253451E-03,  0.299721681721529E-03,  0.232593316168947E-03,
  0.4300E+01,  0.397731521547127E-03,  0.727009574824408E-05,  0.325298273434390E-03,  0.481145787414138E-04,  0.365978093647331E-05,  0.225895815174241E-03,  0.225020112899738E-03,  0.115436455020408E-03,  0.178155110346902E-03,  0.582593699809744E-04,  0.358418952967797E-04,  0.801696691451936E-04,  0.102149683145112E-04,  0.122691077458599E-03,  0.289923852031074E-03,  0.153371086297158E-03,  0.371399451064131E-03,  0.250288518878543E-03,  0.302729641125028E-03,  0.546641845843699E-03,  0.268826148929730E-03,  0.224561223058605E-03,  0.366056943670635E-03,
  0.4400E+01,  0.734986039867292E-04,  0.236711053293453E-04,  0.506099494921041E-03,  0.503826885982931E-04,  0.452674849292732E-04,  0.532297334337389E-04,  0.156077238703917E-03,  0.154115015889954E-03,  0.117152676128743E-03,  0.611918114813388E-04,  0.842828458376625E-04,  0.815508170332440E-04,  0.552780841779963E-04,  0.503128640034079E-04,  0.216939277238185E-02,  0.898532138827502E-04,  0.305356503552017E-03,  0.134193059851483E-03,  0.214320347285729E-03,  0.400136764791917E-03,  0.510124052910288E-03,  0.145225439837631E-03,  0.161146945088571E-03,
  0.4500E+01,  0.510361792098534E-03,  0.898424881163662E-04,  0.294250019046590E-03,  0.916358940752225E-05,  0.810002034634757E-04,  0.519125499717575E-04,  0.964223830625448E-04,  0.326283129079152E-03,  0.305558954364440E-04,  0.258498176507884E-04,  0.182315717578346E-03,  0.289039326487420E-04,  0.260956425199529E-03,  0.650249794889157E-03,  0.935292627418400E-03,  0.333210036664051E-04,  0.841554692554535E-04,  0.926470476257519E-04,  0.865852112914352E-04,  0.311966744060454E-03,  0.517594748429344E-03,  0.674602180354547E-04,  0.467686108557493E-04,
  0.4600E+01,  0.286604498746752E-03,  0.247504442882515E-03,  0.179225633450599E-04,  0.144927984757652E-05,  0.394242424184005E-04,  0.812687488330857E-04,  0.152238442429154E-03,  0.144853601762521E-03,  0.894305530162148E-04,  0.161261283742873E-04,  0.102943244290413E-03,  0.279177649243291E-04,  0.270867665993194E-03,  0.150927935684396E-02,  0.322291822031406E-04,  0.152493943253998E-03,  0.353739677920190E-04,  0.762783799833844E-04,  0.646418059059329E-04,  0.433551236840716E-03,  0.394995466677142E-03,  0.555634071015273E-04,  0.236367305914513E-04,
  0.4700E+01,  0.470342960822992E-03,  0.163181605082184E-03,  0.390867964807120E-04,  0.306662018160013E-04,  0.610372096127990E-04,  0.386342822583170E-04,  0.695134695837889E-04,  0.325958843948225E-04,  0.112678662097479E-03,  0.240426657194761E-04,  0.328824317972188E-04,  0.220277982372141E-04,  0.307279745406320E-04,  0.110356371385786E-03,  0.400352436617229E-04,  0.107041308996658E-04,  0.948030547994672E-05,  0.736232682395451E-05,  0.288166467641080E-04,  0.235056331708157E-03,  0.945675208833265E-04,  0.259023229665338E-04,  0.102370673962664E-04,
  0.4800E+01,  0.139374753632057E-02,  0.111981345127430E-03,  0.458079526597204E-04,  0.632188197352419E-04,  0.966424494128992E-04,  0.626899553082560E-04,  0.521607205226546E-04,  0.491521938019830E-04,  0.117597236151459E-03,  0.285916819031555E-04,  0.191159151880584E-04,  0.135113826070891E-04,  0.160118661013451E-04,  0.169475052634072E-03,  0.163887622119601E-03,  0.313608894709637E-05,  0.318150746796182E-05,  0.469182958145773E-04,  0.315809981533966E-04,  0.393710809573949E-04,  0.618862593698596E-04,  0.137611590916489E-05,  0.568235568702202E-05,
