  0.1800E+01,  0.315227979222015E-02,  0.225876156403925E-02,  0.243432848227545E-02,  0.148086476876633E-02,  0.103041224696032E-02,  0.195523640672907E-02,  0.207566339557213E-02,  0.314529504788022E-03,  0.242972145417853E-03,  0.130698307242024E-03,  0.985356253742903E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1900E+01,  0.264943783500872E-02,  0.223015364191414E-02,  0.242277272480146E-02,  0.168207072797254E-02,  0.111398050781060E-02,  0.189556401821406E-02,  0.195136341898984E-02,  0.162264364124437E-03,  0.115978082229539E-03,  0.147851458209261E-03,  0.111880956754737E-03,  0.246736515975410E-03,  0.236876751770012E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2000E+01,  0.249108010571583E-02,  0.204794589332673E-02,  0.226796856352895E-02,  0.167043175856884E-02,  0.107656818339593E-02,  0.168914822368552E-02,  0.168251823418925E-02,  0.522383465237448E-04,  0.432151061725754E-04,  0.140630915988705E-03,  0.109247396371027E-03,  0.297492011222368E-03,  0.298227506593252E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2100E+01,  0.251586701152475E-02,  0.161385712824517E-02,  0.188490198928513E-02,  0.140857389652410E-02,  0.912303758645482E-03,  0.140167588216609E-02,  0.132299438762565E-02,  0.394620509623950E-06,  0.548741754262489E-04,  0.118456524814557E-03,  0.956546923926399E-04,  0.278789899926844E-03,  0.302166807498599E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2200E+01,  0.219147981026251E-02,  0.964806869398328E-03,  0.117631732690791E-02,  0.903542287247363E-03,  0.525606233772215E-03,  0.105425184308111E-02,  0.734578385489434E-03,  0.189917632039967E-04,  0.992487739388771E-04,  0.122087448806945E-03,  0.739524695875024E-04,  0.318869814034646E-03,  0.363893497045505E-03,  0.350921647654575E-03,  0.364363899096072E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2300E+01,  0.157836191950593E-02,  0.675504002874027E-03,  0.750051921309399E-03,  0.603558953844978E-03,  0.261657609539433E-03,  0.792355709966362E-03,  0.520878868794794E-03,  0.248379610920744E-04,  0.331428735358940E-04,  0.167641613184776E-03,  0.111006618589254E-03,  0.361567172541892E-03,  0.509825683518277E-03,  0.459075506286343E-03,  0.498346421519721E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2400E+01,  0.212191083571934E-02,  0.472073281129278E-03,  0.863568716609339E-03,  0.299444930272128E-03,  0.155736627315336E-03,  0.194627249214414E-03,  0.292516650403464E-03,  0.473685904313212E-04,  0.102738669156765E-03,  0.246918891645150E-03,  0.220804472494536E-03,  0.560492000046276E-03,  0.688509366493148E-03,  0.621961962925139E-03,  0.713928095234354E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2500E+01,  0.201167460539726E-02,  0.641622856237310E-03,  0.745107415325154E-03,  0.189736798742221E-03,  0.695282759873681E-04,  0.145080029967589E-03,  0.147572143752305E-03,  0.121032246570793E-03,  0.348871107790674E-03,  0.282172448825733E-03,  0.279483140291394E-03,  0.608406007004728E-03,  0.746027759346449E-03,  0.977435379005935E-03,  0.104147861789318E-02,  0.333815670582803E-04,  0.441695274033532E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2600E+01,  0.192601085255294E-02,  0.606072936423182E-03,  0.646408474385348E-03,  0.180084467893081E-03,  0.742955270197821E-04,  0.118986469344271E-03,  0.126674703612784E-03,  0.298786309231893E-03,  0.570094196983485E-03,  0.367811503108427E-03,  0.269832696116598E-03,  0.504957415179523E-03,  0.675383351200375E-03,  0.146699367450589E-02,  0.153510211166241E-02,  0.870252633142029E-04,  0.759887227897338E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2700E+01,  0.218299273978910E-02,  0.732089152749579E-03,  0.914457668588634E-03,  0.291870049316799E-03,  0.166145877238807E-03,  0.340861132445541E-03,  0.504932939670355E-03,  0.734292108096138E-03,  0.859274014453545E-03,  0.417026707470990E-03,  0.262218080557323E-03,  0.502060980948843E-03,  0.621325032249976E-03,  0.199677395707919E-02,  0.221883193098400E-02,  0.167979384206732E-03,  0.145916482684694E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2800E+01,  0.140521881429591E-02,  0.624469779893766E-03,  0.109950083582557E-02,  0.198799044286540E-03,  0.182236222460190E-03,  0.356301974017524E-03,  0.414706964924810E-03,  0.540920580309797E-03,  0.970136845529823E-03,  0.334530074722883E-03,  0.208032321772196E-03,  0.530781469427171E-03,  0.504117322164200E-03,  0.336949782895084E-02,  0.370876044328269E-02,  0.265186306471563E-03,  0.282660807866894E-03,  0.111807876615980E-03,  0.108453867888533E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2900E+01,  0.272008633662089E-03,  0.433543426483727E-03,  0.896018836965078E-03,  0.135015701590839E-03,  0.132427089321012E-03,  0.278077313437968E-03,  0.278206790399961E-03,  0.613192677466361E-03,  0.103473866164084E-02,  0.322367785838242E-03,  0.139186182897355E-03,  0.503102207560403E-03,  0.358903152831897E-03,  0.356749054329146E-02,  0.399843752626696E-02,  0.454361853933023E-03,  0.415014518109114E-03,  0.199085509167323E-03,  0.188513412775935E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.3000E+01,  0.680790302519827E-04,  0.151060695194468E-03,  0.512833251791969E-03,  0.339287339108139E-04,  0.566610910150874E-04,  0.929104895677660E-04,  0.352188727774978E-04,  0.395143787682749E-03,  0.710644681747128E-03,  0.292143732086437E-03,  0.107567898465718E-03,  0.456089538257445E-03,  0.270254075861206E-03,  0.249130405738533E-02,  0.297280695322868E-02,  0.635526631524949E-03,  0.547360158505816E-03,  0.254542843490161E-03,  0.268864464086707E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.3100E+01,  0.193273115893874E-03,  0.146749075350799E-03,  0.331244603912998E-03,  0.575346450815546E-05,  0.188448147786508E-04,  0.468560739983191E-04,  0.669884321252782E-05,  0.280776270836841E-03,  0.161545321706933E-03,  0.231110536372971E-03,  0.673541529896912E-04,  0.338440874025647E-03,  0.178101000811097E-03,  0.181719363295517E-02,  0.198143541315813E-02,  0.877487575661615E-03,  0.735652416804022E-03,  0.286199943504369E-03,  0.326022480896330E-03,  0.303658922006898E-03,  0.336405919668919E-03,  0.000000000000000E+00,  0.000000000000000E+00,
  0.3200E+01,  0.579072233260707E-03,  0.258797460641437E-03,  0.199499242328139E-03,  0.287797888562361E-04,  0.313919458954336E-04,  0.151892406964291E-03,  0.522736945752829E-04,  0.207778531651906E-03,  0.250647595633165E-04,  0.150410477222377E-03,  0.489181951244392E-04,  0.207451787474742E-03,  0.939219180944631E-04,  0.153962164927391E-02,  0.126228742973602E-02,  0.968381363853336E-03,  0.650884689922150E-03,  0.335670228968846E-03,  0.369756173292469E-03,  0.277764093524165E-03,  0.405099760236237E-03,  0.000000000000000E+00,  0.000000000000000E+00,
  0.3300E+01,  0.105480721859647E-02,  0.300004607319028E-03,  0.677387767608425E-04,  0.183400582285908E-04,  0.362345835191141E-04,  0.269195868035893E-03,  0.960082717870575E-04,  0.858189262477197E-04,  0.376086945964659E-03,  0.103574566620874E-03,  0.666939286564380E-04,  0.738782920658461E-04,  0.844624094115160E-04,  0.129792600862195E-02,  0.847018123433701E-03,  0.918672512007771E-03,  0.499186847562882E-03,  0.345104529080593E-03,  0.455464829875508E-03,  0.307073795998135E-03,  0.517636525652827E-03,  0.000000000000000E+00,  0.000000000000000E+00,
  0.3400E+01,  0.113668372012774E-02,  0.270514879677748E-03,  0.282303542711321E-03,  0.242777460339665E-04,  0.225642298691348E-04,  0.898269538356736E-04,  0.320343642224422E-04,  0.182046678561777E-04,  0.639714105421471E-03,  0.444251774185886E-04,  0.949109203802022E-04,  0.183399234334897E-06,  0.121497021678745E-03,  0.711778078018752E-03,  0.789200847050716E-03,  0.955138846718762E-03,  0.660298159902069E-03,  0.466381503565748E-03,  0.624994406700145E-03,  0.609691290655903E-03,  0.734261958192365E-03,  0.205378707776611E-04,  0.579501390412156E-04,
  0.3500E+01,  0.647076091610352E-03,  0.152834785831465E-03,  0.807144796531299E-03,  0.433241022085384E-04,  0.205281703939088E-04,  0.137963644024664E-03,  0.141141360846149E-03,  0.512328810826844E-06,  0.685387668598607E-03,  0.105052688399352E-04,  0.138886879623666E-03,  0.104207425465495E-03,  0.132957004646345E-03,  0.196035590904253E-03,  0.122846927859544E-02,  0.718563230029023E-03,  0.792033596660649E-03,  0.427662507810573E-03,  0.566778482432355E-03,  0.720926271777963E-03,  0.729458106929996E-03,  0.277590681863190E-04,  0.680443576130929E-04,
  0.3600E+01,  0.109948564820432E-02,  0.399077287817434E-04,  0.785185782456917E-03,  0.155296867584536E-04,  0.325079362454315E-04,  0.238740225126540E-03,  0.336270714372226E-03,  0.247656889156350E-04,  0.405663023233858E-03,  0.287596030095152E-05,  0.139094978420680E-03,  0.276646070574257E-03,  0.205283011445946E-04,  0.282693536412828E-03,  0.146996344342065E-02,  0.586028568400619E-03,  0.575039870308905E-03,  0.576744826543421E-03,  0.582858048785592E-03,  0.672408283375054E-03,  0.747615367062051E-03,  0.538894065340267E-04,  0.974584107238195E-05,
  0.3700E+01,  0.847996602554425E-04,  0.243423794387635E-03,  0.777966192923383E-03,  0.107414574442947E-04,  0.737523806985124E-04,  0.129088924109805E-03,  0.247226148797282E-03,  0.799403556010473E-05,  0.115057368364039E-03,  0.144162329351096E-04,  0.122200290484611E-03,  0.314246084839402E-03,  0.725008493406132E-04,  0.623373081841226E-03,  0.114001798919855E-02,  0.736902261424386E-03,  0.717943405895831E-03,  0.587831410964919E-03,  0.476026336796311E-03,  0.606028627221004E-03,  0.659667736198747E-03,  0.332871320626501E-04,  0.304691245559966E-04,
  0.3800E+01,  0.140722953148957E-02,  0.220007539630540E-03,  0.584243609016196E-03,  0.499637871127281E-04,  0.158052247713726E-03,  0.498162033819357E-04,  0.637541198194591E-04,  0.763349265586402E-05,  0.108755715750031E-03,  0.282113967431796E-04,  0.159984455182222E-03,  0.119520949383587E-03,  0.295952944190838E-04,  0.764630333325989E-03,  0.101727197553311E-02,  0.268275341601429E-03,  0.288122508377336E-03,  0.317838255414549E-03,  0.256940224335447E-03,  0.360220078144798E-03,  0.362343639732618E-03,  0.508401401927462E-04,  0.291988327439996E-04,
  0.3900E+01,  0.160091111089614E-02,  0.144743329264451E-03,  0.264343662622530E-03,  0.459120847131933E-04,  0.218823304822102E-03,  0.261054974697894E-03,  0.174051072175177E-03,  0.239682022730727E-04,  0.196832042456390E-03,  0.480878297951047E-04,  0.110255734457626E-03,  0.748873790151863E-04,  0.205603485156374E-04,  0.105197300844276E-02,  0.555067108963234E-03,  0.142460925372441E-03,  0.296693278497825E-04,  0.172783228655801E-03,  0.170243718879783E-03,  0.280175546602046E-03,  0.240564278717412E-03,  0.263647530339039E-04,  0.648683444919891E-04,
  0.4000E+01,  0.254861558317648E-02,  0.129498965409263E-03,  0.897585791876442E-04,  0.549672471380337E-04,  0.210283552532095E-03,  0.339110634591343E-03,  0.243611204879637E-03,  0.654757497702769E-04,  0.185076213795367E-03,  0.721494262041293E-04,  0.541794638981692E-04,  0.155184555508210E-03,  0.351014617290820E-04,  0.181062216648361E-02,  0.280713442677889E-03,  0.117870081537373E-03,  0.372334927313971E-04,  0.165136301897198E-03,  0.226914439240753E-03,  0.275863560506475E-03,  0.144895276352232E-03,  0.765655221925372E-04,  0.491997788469503E-04,
  0.4100E+01,  0.205110280461947E-02,  0.790300248673218E-04,  0.515194429340192E-04,  0.783836112753977E-04,  0.154232263524349E-03,  0.383563890905137E-03,  0.268350373135076E-03,  0.680786940740421E-04,  0.204000530245865E-03,  0.832850606786820E-04,  0.107505807087629E-04,  0.245595672601299E-03,  0.525918391897338E-04,  0.160988707133170E-02,  0.495134754597351E-03,  0.266751540141687E-03,  0.197585439276656E-03,  0.333520615405974E-03,  0.274050080895486E-03,  0.357872151150850E-03,  0.317013742971226E-03,  0.230656616431159E-03,  0.951482350012098E-04,
  0.4200E+01,  0.122138322219600E-02,  0.104488654857875E-04,  0.181045543526997E-03,  0.668090299597543E-04,  0.848907968293018E-04,  0.415581860923658E-03,  0.184429797611087E-03,  0.516359426706870E-04,  0.256084669247276E-03,  0.812874411725238E-04,  0.200411466456744E-04,  0.130733065611994E-03,  0.131084927070427E-04,  0.744529003660459E-03,  0.348936949888758E-03,  0.286221660217941E-03,  0.377818840426695E-03,  0.400143242010916E-03,  0.340853705440289E-03,  0.355948703361974E-03,  0.286031517023856E-03,  0.299624582810590E-03,  0.232516768351268E-03,
  0.4300E+01,  0.397567580798921E-03,  0.727132092688613E-05,  0.325235278469838E-03,  0.481066612258971E-04,  0.365568038906792E-05,  0.225810815672936E-03,  0.224904642405353E-03,  0.115446976205385E-03,  0.178095603845370E-03,  0.582401027996341E-04,  0.358244312290195E-04,  0.801327467739923E-04,  0.102090017405151E-04,  0.122627642761436E-03,  0.289800979341295E-03,  0.153307585027081E-03,  0.371297782724704E-03,  0.250205214110368E-03,  0.302644218093244E-03,  0.546445040636293E-03,  0.268720395552914E-03,  0.224508728738846E-03,  0.366005877459351E-03,
  0.4400E+01,  0.735109065328362E-04,  0.236745414955419E-04,  0.505946697033986E-03,  0.503779804852021E-04,  0.452518560429480E-04,  0.531984832311238E-04,  0.156040776978852E-03,  0.154109617277093E-03,  0.117112520886937E-03,  0.611652884543597E-04,  0.842501795165124E-04,  0.815231408938935E-04,  0.552630715331039E-04,  0.503281794061301E-04,  0.216905436619103E-02,  0.898103932392070E-04,  0.305237041535968E-03,  0.134149990253131E-03,  0.214241200241872E-03,  0.399930565055523E-03,  0.509937206437461E-03,  0.145197955196837E-03,  0.161141617048079E-03,
  0.4500E+01,  0.510286191158203E-03,  0.898597864930872E-04,  0.294120027832098E-03,  0.916066537734817E-05,  0.809488133965360E-04,  0.519152007194610E-04,  0.964285508104770E-04,  0.326187230278389E-03,  0.305666547961494E-04,  0.258376256717088E-04,  0.182256025473285E-03,  0.288926224064900E-04,  0.260877253695476E-03,  0.650035201146229E-03,  0.935118390610788E-03,  0.333171504284830E-04,  0.841105534155429E-04,  0.926205538608238E-04,  0.865514898138617E-04,  0.311843608302195E-03,  0.517416308231434E-03,  0.674725537913062E-04,  0.467707699162899E-04,
  0.4600E+01,  0.286729311224237E-03,  0.247499960261644E-03,  0.179024867649650E-04,  0.145199888326333E-05,  0.393834039957866E-04,  0.812803305038005E-04,  0.152256125429059E-03,  0.144766678402339E-03,  0.894245424902814E-04,  0.161193349471059E-04,  0.102902943523400E-03,  0.279036944323349E-04,  0.270787443240018E-03,  0.150884833353703E-02,  0.322413233816034E-04,  0.152465030774563E-03,  0.353692954877211E-04,  0.762528793170979E-04,  0.646195655291096E-04,  0.433414963237176E-03,  0.394854748965693E-03,  0.555654988864768E-04,  0.236374222737065E-04,
  0.4700E+01,  0.470362274447705E-03,  0.163132185102565E-03,  0.390854472379390E-04,  0.306593694627687E-04,  0.610001192866437E-04,  0.386377674535120E-04,  0.695147355871954E-04,  0.325641839474917E-04,  0.112615338348831E-03,  0.240317520993318E-04,  0.328604731721326E-04,  0.220178744529799E-04,  0.307075331234804E-04,  0.110230398560911E-03,  0.400287696092282E-04,  0.106920215122305E-04,  0.948170160310010E-05,  0.735209031450357E-05,  0.287972151916347E-04,  0.234947661009203E-03,  0.945153265491843E-04,  0.258930623711248E-04,  0.102352311362675E-04,
  0.4800E+01,  0.139337976175520E-02,  0.111920677337923E-03,  0.457992555074579E-04,  0.631913031235176E-04,  0.965984063925161E-04,  0.626746476978939E-04,  0.521501407415805E-04,  0.491229308346159E-04,  0.117496651994090E-03,  0.285778245572943E-04,  0.191034341036662E-04,  0.134926257200934E-04,  0.160010433708184E-04,  0.169375669741412E-03,  0.163811004708618E-03,  0.313243492188271E-05,  0.318485543103341E-05,  0.469037244950027E-04,  0.315552580326781E-04,  0.393293101852345E-04,  0.618465557568829E-04,  0.137766500542432E-05,  0.567932937250090E-05,
