  0.2100E+01,  0.251609382390721E-02,  0.161382888362151E-02,  0.188487071513161E-02,  0.140857414725222E-02,  0.912294073414793E-03,  0.140168904450107E-02,  0.132298882848153E-02,  0.393397316697823E-06,  0.548946353644565E-04,  0.118464873812622E-03,  0.956632893426882E-04,  0.278779746300786E-03,  0.302154097553482E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2200E+01,  0.219151868639133E-02,  0.964812182597908E-03,  0.117630621193132E-02,  0.903551329785255E-03,  0.525599792150826E-03,  0.105427994905820E-02,  0.734583057440231E-03,  0.189935960360658E-04,  0.992616165969999E-04,  0.122099850611713E-03,  0.739608237521485E-04,  0.318860701519594E-03,  0.363886686492265E-03,  0.350971489400493E-03,  0.364414788781980E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2300E+01,  0.157836186429967E-02,  0.675500067619955E-03,  0.750069537532307E-03,  0.603566924294046E-03,  0.261664815976698E-03,  0.792332867286802E-03,  0.520885208813569E-03,  0.248437377783336E-04,  0.331447000388939E-04,  0.167648553533322E-03,  0.111015789734776E-03,  0.361563078588052E-03,  0.509825220933595E-03,  0.459096049064785E-03,  0.498378484517026E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2400E+01,  0.212196026777017E-02,  0.472073537083046E-03,  0.863585442947253E-03,  0.299440453451564E-03,  0.155734018857613E-03,  0.194605451326904E-03,  0.292492511379897E-03,  0.473714418025783E-04,  0.102757941088475E-03,  0.246932867834424E-03,  0.220815375348291E-03,  0.560510200460558E-03,  0.688523766004626E-03,  0.621983299632040E-03,  0.713940522949371E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2500E+01,  0.201175575839033E-02,  0.641642036193805E-03,  0.745101701579137E-03,  0.189744215819222E-03,  0.695253425450866E-04,  0.145073147856929E-03,  0.147553232182730E-03,  0.121042960472265E-03,  0.348891486510746E-03,  0.282183540088079E-03,  0.279489272282303E-03,  0.608414231806022E-03,  0.746044867359699E-03,  0.977461064493658E-03,  0.104150632004358E-02,  0.333844021855021E-04,  0.441739524670070E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2600E+01,  0.192616965935177E-02,  0.606072426373451E-03,  0.646427811637102E-03,  0.180091588324305E-03,  0.742962828700019E-04,  0.118977005593610E-03,  0.126662068083485E-03,  0.298817040993063E-03,  0.570114023456688E-03,  0.367836699901124E-03,  0.269837341121603E-03,  0.504973840707154E-03,  0.675395083573124E-03,  0.146705699601059E-02,  0.153516203598479E-02,  0.870261400237944E-04,  0.759889650833184E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2700E+01,  0.218328171267218E-02,  0.732092535726804E-03,  0.914493580327312E-03,  0.291882100041977E-03,  0.166155187505473E-03,  0.340850212376934E-03,  0.504918269926016E-03,  0.734342948182755E-03,  0.859340080535615E-03,  0.417047090533673E-03,  0.262236194121720E-03,  0.502066008393998E-03,  0.621330570972244E-03,  0.199685907410512E-02,  0.221898869138981E-02,  0.167977496786070E-03,  0.145919130404781E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2800E+01,  0.140549940743081E-02,  0.624491520315402E-03,  0.109952622089509E-02,  0.198807615224879E-03,  0.182245861297663E-03,  0.356315190765553E-03,  0.414723484828544E-03,  0.541016633873569E-03,  0.970225874494388E-03,  0.334560884968038E-03,  0.208051194969705E-03,  0.530774934493016E-03,  0.504105826973279E-03,  0.336970569806113E-02,  0.370892791474216E-02,  0.265200427109130E-03,  0.282673115232904E-03,  0.111817001362376E-03,  0.108463995200831E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2900E+01,  0.272069047791706E-03,  0.433565482737052E-03,  0.896044709801218E-03,  0.135021642971951E-03,  0.132434907720945E-03,  0.278099173593273E-03,  0.278240050811130E-03,  0.613269355040720E-03,  0.103483846865926E-02,  0.322378820036020E-03,  0.139197261305781E-03,  0.503092171286708E-03,  0.358899267467107E-03,  0.356761785594199E-02,  0.399858388953504E-02,  0.454386360111348E-03,  0.415037068942533E-03,  0.199087403078445E-03,  0.188515667212382E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.3000E+01,  0.681219935907073E-04,  0.151061560213407E-03,  0.512844060593757E-03,  0.339286722619748E-04,  0.566657796182624E-04,  0.929159617408664E-04,  0.352248192232487E-04,  0.395179783328129E-03,  0.710696656013094E-03,  0.292155635703557E-03,  0.107574756306479E-03,  0.456087156476918E-03,  0.270256023952647E-03,  0.249145033855042E-02,  0.297295743166027E-02,  0.635558603201195E-03,  0.547395281425355E-03,  0.254547519403477E-03,  0.268867506700941E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.3100E+01,  0.193364149891596E-03,  0.146761898228244E-03,  0.331260237744237E-03,  0.575374140356164E-05,  0.188451390129585E-04,  0.468521807748014E-04,  0.670015384039140E-05,  0.280803088691827E-03,  0.161538425743239E-03,  0.231117155321772E-03,  0.673550257914197E-04,  0.338438386040215E-03,  0.178100237064270E-03,  0.181730702359738E-02,  0.198155036534269E-02,  0.877509990779179E-03,  0.735672152009277E-03,  0.286210454222061E-03,  0.326031242722646E-03,  0.303678992254192E-03,  0.336429110663470E-03,  0.000000000000000E+00,  0.000000000000000E+00,
  0.3200E+01,  0.579232322517633E-03,  0.258814541506471E-03,  0.199513502965082E-03,  0.287798732437937E-04,  0.313918606017862E-04,  0.151905993158849E-03,  0.522866437236405E-04,  0.207797571898983E-03,  0.250690581281748E-04,  0.150417654482015E-03,  0.489180005159296E-04,  0.207457187530514E-03,  0.939222557217388E-04,  0.153969313383074E-02,  0.126234352417080E-02,  0.968405902844481E-03,  0.650901078552595E-03,  0.335686220810945E-03,  0.369771855282174E-03,  0.277771878970969E-03,  0.405111165659116E-03,  0.000000000000000E+00,  0.000000000000000E+00,
  0.3300E+01,  0.105499795429473E-02,  0.300025939582485E-03,  0.677559242503027E-04,  0.183384182500969E-04,  0.362336095441936E-04,  0.269233915430468E-03,  0.960290872150548E-04,  0.858277887948678E-04,  0.376129005942136E-03,  0.103581253476960E-03,  0.666982670738586E-04,  0.738829373521285E-04,  0.844679785354276E-04,  0.129794110155813E-02,  0.847054191331195E-03,  0.918714395269532E-03,  0.499212817687507E-03,  0.345122887898597E-03,  0.455485186234394E-03,  0.307088632668138E-03,  0.517664637232537E-03,  0.000000000000000E+00,  0.000000000000000E+00,
  0.3400E+01,  0.113680515584359E-02,  0.270535030654194E-03,  0.282347860897028E-03,  0.242764868708830E-04,  0.225653918667094E-04,  0.898415407326362E-04,  0.320460161014549E-04,  0.182046745134986E-04,  0.639748536971640E-03,  0.444259354158193E-04,  0.949198429245147E-04,  0.183687469785265E-06,  0.121506368354249E-03,  0.711753183443868E-03,  0.789251326261399E-03,  0.955195844618207E-03,  0.660342587109173E-03,  0.466400898395746E-03,  0.625016840184678E-03,  0.609734977437601E-03,  0.734315691920433E-03,  0.205374740169785E-04,  0.579528725445684E-04,
  0.3500E+01,  0.647154271640134E-03,  0.152852693812193E-03,  0.807206089977671E-03,  0.433253607151077E-04,  0.205328092034957E-04,  0.137985116103080E-03,  0.141164006605506E-03,  0.512918666264850E-06,  0.685432556965988E-03,  0.105047447302805E-04,  0.138897636389554E-03,  0.104212702490057E-03,  0.132963744687238E-03,  0.196035112441593E-03,  0.122851843438330E-02,  0.718605612799714E-03,  0.792078739526092E-03,  0.427677895228418E-03,  0.566802766925875E-03,  0.720960150499148E-03,  0.729512501900047E-03,  0.277609507396878E-04,  0.680506023774400E-04,
  0.3600E+01,  0.109956579969246E-02,  0.399189143199745E-04,  0.785261881808786E-03,  0.155299997782226E-04,  0.325152307760133E-04,  0.238756973729184E-03,  0.336292671790534E-03,  0.247679068773342E-04,  0.405682041085445E-03,  0.287644376824225E-05,  0.139102441432990E-03,  0.276664814939236E-03,  0.205301726374889E-04,  0.282721834332611E-03,  0.147005118414751E-02,  0.586068815352377E-03,  0.575071065602101E-03,  0.576764305705133E-03,  0.582878884458426E-03,  0.672442589726277E-03,  0.747644410132375E-03,  0.538946603340321E-04,  0.974852056296395E-05,
  0.3700E+01,  0.847748462767266E-04,  0.243457967470476E-03,  0.778038689490969E-03,  0.107430483094754E-04,  0.737649575152620E-04,  0.129096056451149E-03,  0.247251811920600E-03,  0.799761186181227E-05,  0.115039475393806E-03,  0.144177686006729E-04,  0.122208328463232E-03,  0.314263457282796E-03,  0.725074728041190E-04,  0.623467953278128E-03,  0.114014272213138E-02,  0.736949225939875E-03,  0.717983984271227E-03,  0.587855681447465E-03,  0.476044372551748E-03,  0.606048992082952E-03,  0.659679579136647E-03,  0.332868631688914E-04,  0.304698254081600E-04,
  0.3800E+01,  0.140731798154907E-02,  0.220022525468492E-03,  0.584288499332493E-03,  0.499683063545455E-04,  0.158072306145216E-03,  0.498272219014728E-04,  0.637717566236672E-04,  0.763739782949714E-05,  0.108743839420564E-03,  0.282117532313355E-04,  0.159989957312353E-03,  0.119527252852755E-03,  0.295968575881422E-04,  0.764769677092965E-03,  0.101744875378323E-02,  0.268299311104165E-03,  0.288130964511692E-03,  0.317860956950285E-03,  0.256961095232614E-03,  0.360238323772019E-03,  0.362352600588071E-03,  0.508369520819526E-04,  0.291943192888128E-04,
  0.3900E+01,  0.160118335971553E-02,  0.144752526545858E-03,  0.264355738302189E-03,  0.459141133239896E-04,  0.218847691958769E-03,  0.261095470490552E-03,  0.174078114073245E-03,  0.239737886291923E-04,  0.196814578141659E-03,  0.480899749987138E-04,  0.110262330032511E-03,  0.748943677920611E-04,  0.205622115882485E-04,  0.105216828030616E-02,  0.555183643852255E-03,  0.142480968346729E-03,  0.296691558871981E-04,  0.172800657378966E-03,  0.170264079983415E-03,  0.280184855310391E-03,  0.240569849403110E-03,  0.263683478693351E-04,  0.648778936850772E-04,
  0.4000E+01,  0.254913003266602E-02,  0.129504154657549E-03,  0.897519252612528E-04,  0.549726361000511E-04,  0.210312329544867E-03,  0.339162143402914E-03,  0.243653718726546E-03,  0.654780541956913E-04,  0.185076100796193E-03,  0.721556488095036E-04,  0.541829004729792E-04,  0.155197798043707E-03,  0.351037131439803E-04,  0.181075433467688E-02,  0.280750416963809E-03,  0.117885096620912E-03,  0.372371190828922E-04,  0.165152731623828E-03,  0.226933370762453E-03,  0.275887092615116E-03,  0.144897767706579E-03,  0.765872769947139E-04,  0.492127491505485E-04,
  0.4100E+01,  0.205158475296873E-02,  0.790315904676771E-04,  0.515161829972665E-04,  0.783916454217585E-04,  0.154262569958858E-03,  0.383634359968355E-03,  0.268418607587730E-03,  0.680784530696200E-04,  0.204014367051504E-03,  0.832911002191810E-04,  0.107535898714619E-04,  0.245615833985997E-03,  0.525960581457934E-04,  0.160999413574041E-02,  0.495217169683255E-03,  0.266773910603550E-03,  0.197603988518625E-03,  0.333559479674751E-03,  0.274080874905103E-03,  0.357900694378146E-03,  0.317033846602214E-03,  0.230703137967594E-03,  0.951661009636199E-04,
  0.4200E+01,  0.122160518368368E-02,  0.104496162029237E-04,  0.181054698962550E-03,  0.668189653682868E-04,  0.849115343976437E-04,  0.415679021250639E-03,  0.184491510858456E-03,  0.516405362445801E-04,  0.256113217968086E-03,  0.812954977252638E-04,  0.200482072467474E-04,  0.130755101998484E-03,  0.131093725585032E-04,  0.744645284307156E-03,  0.349055035703083E-03,  0.286260941072924E-03,  0.377863015648704E-03,  0.400193168212178E-03,  0.340904682388694E-03,  0.355999637986119E-03,  0.286067886167210E-03,  0.299675453694379E-03,  0.232556484625711E-03,
  0.4300E+01,  0.397626763704696E-03,  0.727108255677867E-05,  0.325271234417007E-03,  0.481115305330976E-04,  0.365801364595518E-05,  0.225862413170289E-03,  0.224977661607995E-03,  0.115445118640753E-03,  0.178120570179589E-03,  0.582519364655385E-04,  0.358338363420749E-04,  0.801546490792346E-04,  0.102124106259722E-04,  0.122668615869505E-03,  0.289864839965878E-03,  0.153342723974922E-03,  0.371354275693185E-03,  0.250251599433999E-03,  0.302691562608619E-03,  0.546555728083232E-03,  0.268779318150851E-03,  0.224536705590978E-03,  0.366032625917917E-03,
  0.4400E+01,  0.735166944585966E-04,  0.236724895851253E-04,  0.506033309105140E-03,  0.503798278635941E-04,  0.452618034324633E-04,  0.532139815640272E-04,  0.156061021481432E-03,  0.154108750719336E-03,  0.117132999881656E-03,  0.611810653118919E-04,  0.842675370209531E-04,  0.815398700466630E-04,  0.552703274778408E-04,  0.503152751933654E-04,  0.216926241389046E-02,  0.898346474716574E-04,  0.305304232559769E-03,  0.134174139170849E-03,  0.214285064673705E-03,  0.400046834791835E-03,  0.510040532486815E-03,  0.145212572429689E-03,  0.161144304269373E-03,
  0.4500E+01,  0.510288792926391E-03,  0.898496988938784E-04,  0.294195232241800E-03,  0.916157108916957E-05,  0.809793899659217E-04,  0.519094274573893E-04,  0.964198727737209E-04,  0.326234686127039E-03,  0.305619722571281E-04,  0.258449381310937E-04,  0.182288373492857E-03,  0.288993084122869E-04,  0.260919921520951E-03,  0.650158107058448E-03,  0.935233070155868E-03,  0.333193440434056E-04,  0.841357933056139E-04,  0.926352356463567E-04,  0.865700759232767E-04,  0.311911189971084E-03,  0.517516517342633E-03,  0.674651435712988E-04,  0.467693488648567E-04,
  0.4600E+01,  0.286685612333941E-03,  0.247502714404135E-03,  0.179143106475590E-04,  0.145081664729697E-05,  0.394064909308549E-04,  0.812712892990211E-04,  0.152241616426893E-03,  0.144819382858625E-03,  0.894243514559572E-04,  0.161232032616386E-04,  0.102924550714551E-03,  0.279114066167024E-04,  0.270832148094505E-03,  0.150911521557621E-02,  0.322331785582602E-04,  0.152480861614392E-03,  0.353719197694714E-04,  0.762670228040642E-04,  0.646317004187728E-04,  0.433489158995563E-03,  0.394934206154102E-03,  0.555637920597117E-04,  0.236364880164977E-04,
  0.4700E+01,  0.470315380721423E-03,  0.163159480098734E-03,  0.390863922815711E-04,  0.306630816133215E-04,  0.610209940377747E-04,  0.386401456850700E-04,  0.695197066409912E-04,  0.325847583790435E-04,  0.112652931042857E-03,  0.240372514611978E-04,  0.328720389123158E-04,  0.220230671761355E-04,  0.307189560767950E-04,  0.110302201834503E-03,  0.400351127959082E-04,  0.106985393216425E-04,  0.948103549603080E-05,  0.735776424723293E-05,  0.288076609610200E-04,  0.235009179364095E-03,  0.945458582898000E-04,  0.258979980744795E-04,  0.102359287242307E-04,
  0.4800E+01,  0.139355706359234E-02,  0.111954149586746E-03,  0.458042445656135E-04,  0.632051884272972E-04,  0.966213648437186E-04,  0.626816202617455E-04,  0.521578759777990E-04,  0.491434090229632E-04,  0.117558291015153E-03,  0.285848071042111E-04,  0.191097878665393E-04,  0.135029688176147E-04,  0.160069136110047E-04,  0.169435214816137E-03,  0.163861649281816E-03,  0.313440978068381E-05,  0.318306177273438E-05,  0.469117764757978E-04,  0.315695782079303E-04,  0.393532224622416E-04,  0.618690031789935E-04,  0.137682093967110E-05,  0.568090201248362E-05,
